source_case_id,shape,speed_level,sequence,n_frames,pred_shape_mean_prob,pred_shape_majority_vote,mean_confidence,correct_mean_prob,correct_majority_vote,mean_prob_airfoil,mean_prob_bar,mean_prob_circle,mean_prob_diamond,mean_prob_triangle
bar_lvl10_seq3,bar,10,3,60,circle,circle,0.9995971918106079,False,False,5.705490302432281e-09,0.0004017160681542009,0.9995971918106079,1.1148097200930351e-06,3.748850882501209e-11
bar_lvl15_seq1,bar,15,1,60,circle,circle,0.9825222492218018,False,False,1.119185384368393e-07,0.01747622899711132,0.9825222492218018,1.4001774388816557e-06,8.693293307437955e-11
bar_lvl15_seq2,bar,15,2,60,circle,circle,0.9998902678489685,False,False,3.764443423648345e-09,0.0001077931810868904,0.9998902678489685,1.91730578080751e-06,6.228252635853693e-11
bar_lvl15_seq3,bar,15,3,60,circle,circle,0.9997064471244812,False,False,4.3441401587074324e-09,0.00029256532434374094,0.9997064471244812,9.72170710156206e-07,2.7309298919475644e-11
circle_lvl5_seq1,circle,5,1,60,diamond,circle,0.7767248153686523,False,True,4.3037672980972275e-08,3.349041207911796e-06,0.47454625368118286,0.5254456996917725,4.653163159673568e-06
circle_lvl5_seq2,circle,5,2,60,circle,circle,0.8781566023826599,True,True,2.216323302661749e-08,4.235633241478354e-06,0.6901916861534119,0.3098021149635315,1.8506697188058752e-06
circle_lvl5_seq3,circle,5,3,60,circle,circle,0.9284942150115967,True,True,2.973613000278874e-08,8.818674359645229e-06,0.9120081663131714,0.08798237144947052,6.527205300699279e-07
circle_lvl10_seq1,circle,10,1,60,diamond,diamond,0.9660854935646057,False,False,2.7537017999179625e-08,4.117498235700623e-07,0.03390272334218025,0.9660854935646057,1.1368259038135875e-05
circle_lvl10_seq2,circle,10,2,60,diamond,diamond,0.9926844835281372,False,False,2.4526967123961185e-09,5.0844260357507665e-08,0.007307732477784157,0.9926844835281372,7.684810043429025e-06
circle_lvl10_seq3,circle,10,3,60,circle,circle,0.7771393656730652,True,True,7.766829668298669e-08,7.686544449825305e-06,0.7624715566635132,0.2375180870294571,2.5085184915951686e-06
circle_lvl15_seq1,circle,15,1,60,diamond,diamond,0.8716974258422852,False,False,2.6011230502831495e-08,1.1501275594127947e-06,0.14926017820835114,0.8507333397865295,5.265502295515034e-06
circle_lvl15_seq2,circle,15,2,60,circle,circle,0.8342177271842957,True,True,3.75011701692074e-08,5.463269644678803e-06,0.8342177271842957,0.1657755970954895,1.1581687431316823e-06
circle_lvl15_seq3,circle,15,3,60,diamond,diamond,0.8939764499664307,False,False,9.990415605898306e-08,2.1228006517048925e-06,0.11226209253072739,0.8877159357070923,1.9804740077233873e-05
diamond_lvl5_seq1,diamond,5,1,60,diamond,diamond,0.9998571872711182,True,True,2.431820023129916e-10,7.625221010165717e-10,0.00013302273873705417,0.9998571872711182,9.824932021729182e-06
diamond_lvl5_seq2,diamond,5,2,60,diamond,diamond,0.7866103053092957,True,True,1.1410864253491582e-08,9.15258283384901e-07,0.252872496843338,0.7471234798431396,3.1383390250994125e-06
diamond_lvl5_seq3,diamond,5,3,60,circle,circle,0.7258643507957458,False,False,1.3401645126975836e-08,1.98386373995163e-06,0.5706487894058228,0.4293474853038788,1.7088551658162032e-06
diamond_lvl10_seq1,diamond,10,1,60,circle,circle,0.9999733567237854,False,False,7.48269557426795e-10,7.777362952765543e-06,0.9999733567237854,1.8828945030691102e-05,1.1309234104750487e-10
diamond_lvl10_seq2,diamond,10,2,60,diamond,diamond,0.9996441602706909,True,True,3.595951592050284e-10,1.6299129823593717e-09,0.00034985493402928114,0.9996441602706909,6.075185865483945e-06
diamond_lvl10_seq3,diamond,10,3,60,diamond,diamond,0.8663468956947327,True,True,5.842138439682287e-10,1.700361379475268e-11,1.6429785318905488e-06,0.8049525022506714,0.19504579901695251
diamond_lvl15_seq1,diamond,15,1,60,circle,circle,0.886264443397522,False,False,3.665887859938266e-08,7.327179901039926e-06,0.8775773644447327,0.122414231300354,1.0821587466125493e-06
diamond_lvl15_seq2,diamond,15,2,60,triangle,triangle,0.8964422345161438,False,False,1.2362183499092794e-10,6.932407664410334e-13,1.1606476135739285e-07,0.16625097393989563,0.8337488770484924
diamond_lvl15_seq3,diamond,15,3,60,diamond,diamond,0.8535152077674866,True,True,2.289287509560367e-10,4.100123452560611e-12,4.938021902489709e-07,0.7090051770210266,0.2909943461418152
triangle_lvl5_seq1,triangle,5,1,60,diamond,diamond,0.9625540971755981,False,False,2.1561616936338623e-09,3.2803643135181915e-10,1.8512366295908578e-05,0.9625540971755981,0.03742741048336029
triangle_lvl5_seq2,triangle,5,2,60,triangle,triangle,1.0,True,True,2.071933797491779e-13,1.0949994644187357e-19,6.673988754224772e-14,8.273290319493753e-08,1.0
triangle_lvl5_seq3,triangle,5,3,60,circle,circle,0.8102640509605408,False,False,4.78022386118937e-08,6.300838322204072e-06,0.8102640509605408,0.1897280365228653,1.5758330391690833e-06
triangle_lvl10_seq1,triangle,10,1,60,diamond,diamond,0.9998510479927063,False,False,9.914922216580635e-10,1.3764709372310335e-09,8.272800914710388e-05,0.9998510479927063,6.616985047003254e-05
triangle_lvl10_seq2,triangle,10,2,60,diamond,diamond,0.9955682158470154,False,False,5.6209201737544845e-09,4.575724332767095e-08,0.003496510209515691,0.9955682158470154,0.0009352559573017061
triangle_lvl10_seq3,triangle,10,3,60,diamond,diamond,0.9976916909217834,False,False,1.240624936116319e-08,4.748353887862322e-08,0.0022784986067563295,0.9976916909217834,2.971293179143686e-05
triangle_lvl15_seq1,triangle,15,1,60,diamond,diamond,0.7358348965644836,False,False,6.374684602405978e-08,2.574730842752615e-06,0.265575647354126,0.7344130873680115,8.577235348639078e-06
triangle_lvl15_seq2,triangle,15,2,60,diamond,diamond,0.9952273964881897,False,False,6.000980157239155e-09,5.0192685563388295e-08,0.003954525105655193,0.9952273964881897,0.0008180743316188455
triangle_lvl15_seq3,triangle,15,3,60,diamond,diamond,0.9998041391372681,False,False,1.256539317040506e-09,2.4484740901442592e-09,0.00016325138858519495,0.9998041391372681,3.2591753551969305e-05
